朱福珠-3-0-lbk15_307|ngai11 gong31 dung24 ng11 qiu55 dab2 xi24 , ham24 ham24 zod2 zod2 , ziin55 siid2 he55 zu24 go24 dab2 gieu31 lin31 .|ngai11 gong31 dung24 ng11 qiu55 dab2 xi24 , ham24 ham24 zod2 zod2 , ziin55 siid2 he55 zu24 go24 dab2 gieu31 lin31 . 
朱福珠-3-0-cirn_0258|ti55 giu31 ko55 , ten11 a24 me24 zon31 moi55 ga24 .|ti55 giu31 ko55 , ten11 a24 me24 zon31 moi55 ga24 . 
朱福珠-3-0-lbk09_149|zo55 ngin11 m11 ho31 ted2 go55 fun55 , qiong55 ng11 an31 ciim24 tug5 ge55 ngin11 , gin24 e55 tin55 cog5 voi55 bun24 ngin11 mag5 xi31 lim11 lang24 sui31 .|zo55 ngin11 m11 ho31 ted2 go55 fun55 , qiong55 ng11 an31 ciim24 tug5 ge55 ngin11 , gin24 e55 tin55 cog5 voi55 bun24 ngin11 mag5 xi31 lim11 lang24 sui31 . 
朱福珠-3-0-hkst02_548|hi55 gued2 ngoi55 li31 hang11 .|hi55 gued2 ngoi55 li31 hang11 . 
朱福珠-3-0-lbk02_063|ng11 goi55 m11 kam24 siin24 fun55 ne24 ! gam31 hi55 gau31 zong31 siid2 pong24 zog2 e31 , don55 ziin24 he55 co31 mag2 liau11 gie24 gung24 m11 di24 xi31 .|ng11 goi55 m11 kam24 siin24 fun55 ne24 ! gam31 hi55 gau31 zong31 siid2 pong24 zog2 e31 , don55 ziin24 he55 co31 mag2 liau11 gie24 gung24 m11 di24 xi31 . 
朱福珠-3-0-lbk01_028|ia31 iu55 m11 he55 gian55 m11 ded2 ngin11 ge55 sii55 qin11 , zo55 ma31 ge55 oi55 am24 am24 biang55 biang55 no31 ?|ia31 iu55 m11 he55 gian55 m11 ded2 ngin11 ge55 sii55 qin11 , zo55 ma31 ge55 oi55 am24 am24 biang55 biang55 no31 ? 
朱福珠-3-0-hkst03_256|ia31 se55 ngin11 e31 goi55 gian31 siid5 .|ia31 se55 ngin11 e31 goi55 gian31 siid5 . 
朱福珠-3-0-hkst07_264|i11 den24 liong31 ge55 ngin11 he55 kiung55 ngiong11 bau24 toi24 , nan11 guai55 mien55 sii55 an31 xiong24 qiong55 .|i11 den24 liong31 ge55 ngin11 he55 kiung55 ngiong11 bau24 toi24 , nan11 guai55 mien55 sii55 an31 xiong24 qiong55 . 
朱福珠-3-0-hkst01_143|ciid5 ciid5 hang11 go55 hi55 qiu55 do55 ia24 lug2 ka24 e11 ! ba24 zong31 ma11 tong55 go55 hi55 .|ciid5 ciid5 hang11 go55 hi55 qiu55 do55 ia24 lug2 ka24 e11 ! ba24 zong31 ma11 tong55 go55 hi55 . 
朱福珠-3-0-lbk09_096|ngai11 mi24 bai31 ten11 a24 me24 hi55 za55 ian11 hong55 zog2 za55 e31 , du24 he55 fu55 jid2 lui55 za55 gin24 .|ngai11 mi24 bai31 ten11 a24 me24 hi55 za55 ian11 hong55 zog2 za55 e31 , du24 he55 fu55 jid2 lui55 za55 gin24 . 
朱福珠-3-0-lbk04_045|ngai11 kon55 i11 ia31 ha55 fun11 fun11 sii24 sii24 , he55 m11 he55 co24 bu24 ngid2 gam31 mo55 fad2 seu24 e11 ?|ngai11 kon55 i11 ia31 ha55 fun11 fun11 sii24 sii24 , he55 m11 he55 co24 bu24 ngid2 gam31 mo55 fad2 seu24 e11 ? 
朱福珠-3-0-hkst02_505|ngia24 vi55 e31 te24 zui31 heu55 mi24 .|ngia24 vi55 e31 te24 zui31 heu55 mi24 . 
朱福珠-3-0-hkst01_092|i11 id2 ge55 ngin11 hi55 toi11 bed2 da31 bia55 , ia24 me24 qin55 seu11 .|i11 id2 ge55 ngin11 hi55 toi11 bed2 da31 bia55 , ia24 me24 qin55 seu11 . 
朱福珠-3-0-lbk15_343|i11 qin55 ngad2 cad2 , tai55 ga24 hem24 i11 zung31 pu11 hong55 ge55 mun24 e31 ngad2 gui31 .|i11 qin55 ngad2 cad2 , tai55 ga24 hem24 i11 zung31 pu11 hong55 ge55 mun24 e31 ngad2 gui31 . 
朱福珠-3-0-lbk01_159|ia24 po11 giu31 siib5 nang11 se55 e11 , ia31 ha55 hang11 lu55 iu24 xid2 ba31 e24 boi55 ku24 ku24 e24 e11 .|ia24 po11 giu31 siib5 nang11 se55 e11 , ia31 ha55 hang11 lu55 iu24 xid2 ba31 e24 boi55 ku24 ku24 e24 e11 . 
朱福珠-3-0-hkst07_155|ng11 liong31 sa11 gong31 ge55 van11 qion11 lab2 m11 cog5 , tin55 cog5 iu24 id2 sa11 gong31 fa24 liau24 .|ng11 liong31 sa11 gong31 ge55 van11 qion11 lab2 m11 cog5 , tin55 cog5 iu24 id2 sa11 gong31 fa24 liau24 . 
朱福珠-3-0-cirn_0194|qiang24 qiang24 zung55 iab5 id2 xien55 kian24 .|qiang24 qiang24 zung55 iab5 id2 xien55 kian24 . 
朱福珠-3-0-hak100_098|ngai11 goi55 tiong55 !|ngai11 goi55 tiong55 ! 
朱福珠-3-0-lbk06_170|i11 siid5 bau31 e11 han11 han11 , qiu55 ki11 nen31 en24 jin31 id2 nai31 e31 iang24 song24 iang24 ha24 .|i11 siid5 bau31 e11 han11 han11 , qiu55 ki11 nen31 en24 jin31 id2 nai31 e31 iang24 song24 iang24 ha24 . 
朱福珠-3-0-hkst07_224|ng11 ia31 m11 sang11 ka11 seu55 , oi55 zo55 ma31 ge55 tai55 teu11 lu55 ?|ng11 ia31 m11 sang11 ka11 seu55 , oi55 zo55 ma31 ge55 tai55 teu11 lu55 ? 
朱福珠-3-0-hkst01_525|liong31 hiung24 ti55 tung24 a55 do31 qiu55 xiong24 da31 .|liong31 hiung24 ti55 tung24 a55 do31 qiu55 xiong24 da31 . 
朱福珠-3-0-hkst05_093|mog5 te24 zeu31 long11 hong55 giug2 loi11 giug2 hi55 .|mog5 te24 zeu31 long11 hong55 giug2 loi11 giug2 hi55 . 
朱福珠-3-0-hkst01_389|pien55 so31 an31 o24 zo24 , oi55 co55 co55 a31 .|pien55 so31 an31 o24 zo24 , oi55 co55 co55 a31 . 
朱福珠-3-0-lbk11_118|ngid2 teu11 log5 san24 e11 , dung24 xi24 su24 qiu24 ho31 se55 loi11 , zun31 pi55 loi11 gui24e11 .|ngid2 teu11 log5 san24 e11 , dung24 xi24 su24 qiu24 ho31 se55 loi11 , zun31 pi55 loi11 gui24e11 . 
朱福珠-3-0-lbk14_185|a24 man24 sug2 sui24 ian11 ngong55 ngong55 , dan31 he55 me55 iu24 to31 jia31 e31 .|a24 man24 sug2 sui24 ian11 ngong55 ngong55 , dan31 he55 me55 iu24 to31 jia31 e31 . 
朱福珠-3-0-hkst06_590|siid5 dung24 xi24 an31 iu55 xiu55 , m11 di24 zo55 cu24 se55 gam31 iu24 fab2 tu55 ?|siid5 dung24 xi24 an31 iu55 xiu55 , m11 di24 zo55 cu24 se55 gam31 iu24 fab2 tu55 ? 
朱福珠-3-0-lbk12_007|gin24 am55 bu24 ngai11 te24 lug2 ka24 kon55 su24 ge55 sii11 jied2 , i11 mo11 sang24 mo11 sod2 ki24 a55 ngai11 siin11 heu31 , hoi55 ngai11 nug5 id2 ha55 .|gin24 am55 bu24 ngai11 te24 lug2 ka24 kon55 su24 ge55 sii11 jied2 , i11 mo11 sang24 mo11 sod2 ki24 a55 ngai11 siin11 heu31 , hoi55 ngai11 nug5 id2 ha55 . 
朱福珠-3-0-hkst04_366|tai55 ga24 qion11 ham55 i11 gau31 teu11 vong11 .|tai55 ga24 qion11 ham55 i11 gau31 teu11 vong11 . 
朱福珠-3-0-lbk08_173|siib5 ngiad5 e31 ho11 ba55 liong31 siin11 ge55 lien11 gong24 , sang24 goi55 do24 sa24 za55 e31 .|siib5 ngiad5 e31 ho11 ba55 liong31 siin11 ge55 lien11 gong24 , sang24 goi55 do24 sa24 za55 e31 . 
朱福珠-3-0-hkst03_121|lo31 tai24 goi55 giang24 gian55 seu55 .|lo31 tai24 goi55 giang24 gian55 seu55 . 
朱福珠-3-0-lbk15_065|ngai11 co24 am55 bu24 m11 di24 siid5 do31 ma31 ge55 dung24 xi24 , siin24 ti31 mo11 ma31 song31 kuai55 , du31 sii31 iu55 vun11 vun11 vun55 vun55 soi55 m11 ded2 .|ngai11 co24 am55 bu24 m11 di24 siid5 do31 ma31 ge55 dung24 xi24 , siin24 ti31 mo11 ma31 song31 kuai55 , du31 sii31 iu55 vun11 vun11 vun55 vun55 soi55 m11 ded2 . 
朱福珠-3-0-lbk12_001|i11 gian55 cud2 gued2 liau55 , du24 voi55 mai24 deu24 nong55 xiong31 sung55 bun24 lug2 ka24 ngin11 .|i11 gian55 cud2 gued2 liau55 , du24 voi55 mai24 deu24 nong55 xiong31 sung55 bun24 lug2 ka24 ngin11 . 
朱福珠-3-0-hkst04_461|tiam11 ge55 mog5 biong55 zog2 hong55 , voi55 xiang11 ngie55 gung24 .|tiam11 ge55 mog5 biong55 zog2 hong55 , voi55 xiang11 ngie55 gung24 . 
朱福珠-3-0-hkst04_390|ng11 ti11 cud2 ge55 ieu24 kiu11 ted2 do24 .|ng11 ti11 cud2 ge55 ieu24 kiu11 ted2 do24 . 
朱福珠-3-0-lbk01_083|a24 min11 gu31 siin24 gued2 zung24 heu55 , go55 iu24 te24 ge31 iun55 tung55 , ngin11 kon55 hi31 loi11 go55 bang24 xiong31 e11 io55 !|a24 min11 gu31 siin24 gued2 zung24 heu55 , go55 iu24 te24 ge31 iun55 tung55 , ngin11 kon55 hi31 loi11 go55 bang24 xiong31 e11 io55 ! 
朱福珠-3-0-hkst05_273|gin31 vi55 oi55 vi11 fu55 on24 qion11 .|gin31 vi55 oi55 vi11 fu55 on24 qion11 . 
朱福珠-3-0-hkst01_362|no55 boi55 goi55 liong11 , zo55 ded2 hi55 vo11 tang11 co24 liau55 .|no55 boi55 goi55 liong11 , zo55 ded2 hi55 vo11 tang11 co24 liau55 . 
朱福珠-3-0-lbk02_012|gag2 biag2 hi31 fo31 e11 , tai55 ga24 kiung55 kuai55 kuan55 sui31 loi11 giu55 fo31 , he55 mo11 giang24 pa55 ce55 cog5 vug2 .|gag2 biag2 hi31 fo31 e11 , tai55 ga24 kiung55 kuai55 kuan55 sui31 loi11 giu55 fo31 , he55 mo11 giang24 pa55 ce55 cog5 vug2 . 
朱福珠-3-0-hkst04_598|zo55 fai31 sii55 zo31 am55 voi55 bun24 gin31 cad2 neu31 do31 .|zo55 fai31 sii55 zo31 am55 voi55 bun24 gin31 cad2 neu31 do31 . 
朱福珠-3-0-lbk10_153|tug5 su24 oi55 sad2 mang24 , m11 ho31 ted2 nan24 tai55 .|tug5 su24 oi55 sad2 mang24 , m11 ho31 ted2 nan24 tai55 . 
朱福珠-3-0-lbk08_123|ia31 hong55 coi55 lad5 ca24 ca24 e24 , sii11 oi55 ngiong31 e24 log5 goi24 ?|ia31 hong55 coi55 lad5 ca24 ca24 e24 , sii11 oi55 ngiong31 e24 log5 goi24 ? 
朱福珠-3-0-hkst07_477|giog2 pien24 do31 , hang11 mo11 ma31 ge55 ded2 .|giog2 pien24 do31 , hang11 mo11 ma31 ge55 ded2 . 
朱福珠-3-0-hkst07_170|ng11 mog5 an31 voi55 bien24 , mo11 iang31 mo11 jiag2 gong31 do55 iu24 su31 iu24 giog2 .|ng11 mog5 an31 voi55 bien24 , mo11 iang31 mo11 jiag2 gong31 do55 iu24 su31 iu24 giog2 . 
朱福珠-3-0-hkst06_014|li31 e31 son24 gab2 seb2 , siid5 e11 vi55 zo24 zo24 .|li31 e31 son24 gab2 seb2 , siid5 e11 vi55 zo24 zo24 . 
朱福珠-3-0-hkst05_274|fad5 tung55 gin24 fi55 m11 la55 , oi55 ngiong55 gad2 sad2 ?|fad5 tung55 gin24 fi55 m11 la55 , oi55 ngiong55 gad2 sad2 ? 
朱福珠-3-0-hkst04_362|ga24 tin11 fo11 log5 .|ga24 tin11 fo11 log5 . 
朱福珠-3-0-hkst04_493|diam24 diam24 e24 hang11 ngib5 loi11 . ng11 xien24 diam24 diam24 e24 ! mog5 gong31 fa55 .|diam24 diam24 e24 hang11 ngib5 loi11 . ng11 xien24 diam24 diam24 e24 ! mog5 gong31 fa55 . 
朱福珠-3-0-lbk13_186|ngin11 gong31 : siid5 sui31 oi55 ngiam55 do31 sui31 ngian11 teu11 , siid5 go31 zii31 qiu55 oi55 bai55 su55 teu11 . zo55 ngin11 qiu55 oi55 gam31 en24 di24 bo55 nang55 cog5 .|ngin11 gong31 : siid5 sui31 oi55 ngiam55 do31 sui31 ngian11 teu11 , siid5 go31 zii31 qiu55 oi55 bai55 su55 teu11 . zo55 ngin11 qiu55 oi55 gam31 en24 di24 bo55 nang55 cog5 . 
朱福珠-3-0-hkst06_351|bau24 e31 qi24 qi24 m11 siid5 , biong55 do55 sang24 gieu31 sii31 mo24 , siid5 cai55 van11 nong55 hed2 .|bau24 e31 qi24 qi24 m11 siid5 , biong55 do55 sang24 gieu31 sii31 mo24 , siid5 cai55 van11 nong55 hed2 . 
朱福珠-3-0-hkst06_304|id2 zong24 zog2 xien24 biong55 liong31 gon55 jiu31 , m11 la55 nang55 ga24 tiam24 .|id2 zong24 zog2 xien24 biong55 liong31 gon55 jiu31 , m11 la55 nang55 ga24 tiam24 . 
朱福珠-3-0-hkst06_362|da31 gieu31 qiu55 m11 cud2 mun11 ge55 tien24 sii11 , ng11 ngiong31 voi55 nung31 den31 loi11 ?|da31 gieu31 qiu55 m11 cud2 mun11 ge55 tien24 sii11 , ng11 ngiong31 voi55 nung31 den31 loi11 ? 
朱福珠-3-0-hkst05_058|gi55 xin55 e31 .|gi55 xin55 e31 . 
朱福珠-3-0-hkst06_478|mi24 ngian11 sam24 , xi55 ngiad5 e31 , ngai11 den24 vug2 iam11 ha24 qiu55 voi55 iu24 ian55 e31 loi11 zo55 deu55 .|mi24 ngian11 sam24 , xi55 ngiad5 e31 , ngai11 den24 vug2 iam11 ha24 qiu55 voi55 iu24 ian55 e31 loi11 zo55 deu55 . 
朱福珠-3-0-lbk07_137|sii11 ha55 ge55 heu55 sang24 e31 , tung24 a55 do31 qiu55 nam31 nen31 e31 jim24 jim24 zod5 zod5 , hoi55 ngai11 kon55 a55 goi55 fai31 se55 .|sii11 ha55 ge55 heu55 sang24 e31 , tung24 a55 do31 qiu55 nam31 nen31 e31 jim24 jim24 zod5 zod5 , hoi55 ngai11 kon55 a55 goi55 fai31 se55 . 
朱福珠-3-0-hkst03_489|ia31 hong55 sii55 qin11 , ha24 ban24 i24 qien11 oi55 van11 siin11 .|ia31 hong55 sii55 qin11 , ha24 ban24 i24 qien11 oi55 van11 siin11 . 
朱福珠-3-0-lbk02_126|ng11 jiong24 ba31 ge55 den55 e31 cud5 song24 cud5 ha24 zo55 ma31 ge55 ?|ng11 jiong24 ba31 ge55 den55 e31 cud5 song24 cud5 ha24 zo55 ma31 ge55 ? 
朱福珠-3-0-hak100_014|mog5 siid5 ted2 do24 !|mog5 siid5 ted2 do24 ! 
朱福珠-3-0-hkst05_239|cong24 ku55 biong55 goi55 do24 dung24 xi24 .|cong24 ku55 biong55 goi55 do24 dung24 xi24 . 
朱福珠-3-0-hkst05_445|ia31 nguan11 ki31 he55 jiong31 li55 ng11 ge55 .|ia31 nguan11 ki31 he55 jiong31 li55 ng11 ge55 . 
朱福珠-3-0-lbk04_200|ng11 an31 ne24 gieu55 song24 gieu55 ha24 m11 voi55 fai31 se55 me11 ?|ng11 an31 ne24 gieu55 song24 gieu55 ha24 m11 voi55 fai31 se55 me11 ? 
朱福珠-3-0-hkst05_318|i11 zog2 ge55 sam24 he55 iu24 pai11 e31 ge55 .|i11 zog2 ge55 sam24 he55 iu24 pai11 e31 ge55 . 
朱福珠-3-0-lbk08_114|ng11 la55 bai31 li24 e11 ! an31 do24 ngin11 han11 te24 ia31 siid5 , ng11 ia24 gam31 tung11 coi55 bau24 qiang55 qiang55 .|ng11 la55 bai31 li24 e11 ! an31 do24 ngin11 han11 te24 ia31 siid5 , ng11 ia24 gam31 tung11 coi55 bau24 qiang55 qiang55 . 
朱福珠-3-0-lbk07_022|i11 zo55 ma31 ge55 sii55 qin11 du24 an31 ne24 ieu11 ieu11 iad5 iad5 , goi55 mo11 giad2 xim24 .|i11 zo55 ma31 ge55 sii55 qin11 du24 an31 ne24 ieu11 ieu11 iad5 iad5 , goi55 mo11 giad2 xim24 . 
朱福珠-3-0-hkst07_230|ia31 ngi55 ti11 gon24 sab5 do31 lid5 sii31 ge55 fad2 zan31 , oi55 su24 xib5 han11 go55 do24 zii24 liau55 nang55 zo55 ded2 giai31 siid2 .|ia31 ngi55 ti11 gon24 sab5 do31 lid5 sii31 ge55 fad2 zan31 , oi55 su24 xib5 han11 go55 do24 zii24 liau55 nang55 zo55 ded2 giai31 siid2 . 
朱福珠-3-0-cirn_0128|ti55 xi55 ko55 , sa55 ki24 tu11 su24 gon31 .|ti55 xi55 ko55 , sa55 ki24 tu11 su24 gon31 . 
朱福珠-3-0-cirn_0896|ti55 liug2 ko55 , id2 ge55 sa55 ki24 ge55 in11 co55 .|ti55 liug2 ko55 , id2 ge55 sa55 ki24 ge55 in11 co55 . 
朱福珠-3-0-hak100_015|ia31 mi24 ng11 e31 goi55 qi24 !|ia31 mi24 ng11 e31 goi55 qi24 ! 
朱福珠-3-0-lbk11_123|gin24 ha55 sa55 fi55 ngin11 cai55 ngin11 qin11 cai55 , ngin11 mong11 ngin11 qin11 mong11 , qin55 hian55 siid5 o24 !|gin24 ha55 sa55 fi55 ngin11 cai55 ngin11 qin11 cai55 , ngin11 mong11 ngin11 qin11 mong11 , qin55 hian55 siid5 o24 ! 
朱福珠-3-0-cirn_0977|ge55 ngian11 ng11 hi55 xin24 zug2 , su24 do31 ng11 id2 fung24 xin55 e31 go55 heu55 , qiu55 mo11 lien11 log5 e11 .|ge55 ngian11 ng11 hi55 xin24 zug2 , su24 do31 ng11 id2 fung24 xin55 e31 go55 heu55 , qiu55 mo11 lien11 log5 e11 . 
朱福珠-3-0-hak100_016|ngai11 zoi55 zau24 , xiong31 oi55 siid5 ca11 .|ngai11 zoi55 zau24 , xiong31 oi55 siid5 ca11 . 
朱福珠-3-0-hkst06_008|gag2 biag2 gong31 fa55 tai55 ma11 sang24 , giang24 ngin11 tang24 m11 do31 iong55 e24 .|gag2 biag2 gong31 fa55 tai55 ma11 sang24 , giang24 ngin11 tang24 m11 do31 iong55 e24 . 
朱福珠-3-0-hkst04_423|fam55 cung55 cui55 , ngian11 liong55 m11 ded2 .|fam55 cung55 cui55 , ngian11 liong55 m11 ded2 . 
朱福珠-3-0-hkst04_308|toi11 bed2 sii55 zong31 .|toi11 bed2 sii55 zong31 . 
朱福珠-3-0-lbk12_124|ge55 se55 lai55 e31 sang24 loi11 pi11 pi11 e24 , qin55 iu24 fug2 xiong24 o24 !|ge55 se55 lai55 e31 sang24 loi11 pi11 pi11 e24 , qin55 iu24 fug2 xiong24 o24 ! 
朱福珠-3-0-lbk07_091|ngai11 nen24 oi55 bud2 sii11 giam31 to31 qid5 ga24 , m11 ho31 iu24 zoi55 va55 ta24 ngin11 , mo11 zoi55 va55 qid5 ga24 .|ngai11 nen24 oi55 bud2 sii11 giam31 to31 qid5 ga24 , m11 ho31 iu24 zoi55 va55 ta24 ngin11 , mo11 zoi55 va55 qid5 ga24 . 
朱福珠-3-0-cirn_0251|zong24 xin24 sang24 : ng24 ! sang24 loi11 van11 ded2 ngin11 nau24 o24 !|zong24 xin24 sang24 : ng24 ! sang24 loi11 van11 ded2 ngin11 nau24 o24 ! 
朱福珠-3-0-lbk01_100|ia31 a31 zii24 te24 ge31 tung11 ngin11 bi31 su31 vag5 giog2 , m11 di24 oi55 gong31 ma31 ge55 ?|ia31 a31 zii24 te24 ge31 tung11 ngin11 bi31 su31 vag5 giog2 , m11 di24 oi55 gong31 ma31 ge55 ? 
朱福珠-3-0-hkst01_599|hag2 ga24 ngin11 te24 qiang24 miang11 voi55 zo55 ngie55 ban31 .|hag2 ga24 ngin11 te24 qiang24 miang11 voi55 zo55 ngie55 ban31 . 
朱福珠-3-0-hkst07_485|an31 mo11 du31 ho31 ! a24 liong11 i11 gui24 ga24 ngin11 cud2 gued2 hi55 liau55 e11 .|an31 mo11 du31 ho31 ! a24 liong11 i11 gui24 ga24 ngin11 cud2 gued2 hi55 liau55 e11 . 
朱福珠-3-0-hkst04_515|oi55 cud2 hi55 liau55 van11 m11 gon31 zo31 , m11 giang24 sed2 ca24 he55 mo11 ?|oi55 cud2 hi55 liau55 van11 m11 gon31 zo31 , m11 giang24 sed2 ca24 he55 mo11 ? 
朱福珠-3-0-lbk02_136|xien31 gi31 ge55 sii55 qin11 ng11 mo11 nui55 hong11 , mog5 gin31 xiong31 oi55 ten55 su31 , he55 mo11 cui11 boi55 siid5 pi55 non31 qiu55 iu24 .|xien31 gi31 ge55 sii55 qin11 ng11 mo11 nui55 hong11 , mog5 gin31 xiong31 oi55 ten55 su31 , he55 mo11 cui11 boi55 siid5 pi55 non31 qiu55 iu24 . 
朱福珠-3-0-lbk01_143|ge55 zag2 bod2 lu24 gieu31 gui24 siin24 e31 pung11 cu55 , hang11 do55 nai31 e31 du24 bun24 ngin11 giug2 .|ge55 zag2 bod2 lu24 gieu31 gui24 siin24 e31 pung11 cu55 , hang11 do55 nai31 e31 du24 bun24 ngin11 giug2 . 
朱福珠-3-0-hkst02_508|ha24 ban24 i24 qien11 oi55 gau24 cud2 loi11 . ngai11 i24 qien11 bun24 ia31 xin24 sang24 gau24 .|ha24 ban24 i24 qien11 oi55 gau24 cud2 loi11 . ngai11 i24 qien11 bun24 ia31 xin24 sang24 gau24 . 
朱福珠-3-0-lbk06_136|kia55 qiu24 tien24 fung24 i31 goi55 do24 , bud2 sii11 kon55 do31 ngai11 ge55 oi24 e31 zo55 se55 sii11 jied2 i31 lim11 sui31 dug2 .|kia55 qiu24 tien24 fung24 i31 goi55 do24 , bud2 sii11 kon55 do31 ngai11 ge55 oi24 e31 zo55 se55 sii11 jied2 i31 lim11 sui31 dug2 . 
朱福珠-3-0-lbk02_156|teu11 bai31 zo55 cod2 ba31 hi55 ge55 ngin11 , tin55 cog5 goi55 voi55 cong55 san24 go24 tung11 da31 fan24 ca24 .|teu11 bai31 zo55 cod2 ba31 hi55 ge55 ngin11 , tin55 cog5 goi55 voi55 cong55 san24 go24 tung11 da31 fan24 ca24 . 
朱福珠-3-0-hkst04_035|ia31 fan55 ngiong31 pi55 do31 cu55 seu24 cu55 seu24 .|ia31 fan55 ngiong31 pi55 do31 cu55 seu24 cu55 seu24 . 
朱福珠-3-0-hkst01_103|ng11 xiong31 qin24 cu31 , nang55 tung11 ngai11 gong31 .|ng11 xiong31 qin24 cu31 , nang55 tung11 ngai11 gong31 . 
朱福珠-3-0-hkst04_400|am55 bu24 ia55 oi55 kin55 zug2 a24 ba24 ge55 sang24 ngid2 .|am55 bu24 ia55 oi55 kin55 zug2 a24 ba24 ge55 sang24 ngid2 . 
朱福珠-3-0-hkst05_095|ia31 sang11 sii55 ngin11 goi55 do24 .|ia31 sang11 sii55 ngin11 goi55 do24 . 
朱福珠-3-0-hkst03_037|hon11 mo24 mog5 bang24 i11 .|hon11 mo24 mog5 bang24 i11 . 
朱福珠-3-0-hkst02_351|id2 gi24 cag2 . tai55 iog2 ng31 cag2 cong11 .|id2 gi24 cag2 . tai55 iog2 ng31 cag2 cong11 . 
